metabolite_ID	predicted_GCF	max_jaccard
487459	GCF473	1.0
487459	GCF460	1.0
487459	GCF72	1.0
490138	GCF2	1.0
490138	GCF2	1.0
490138	GCF2	1.0
490271	GCF467	1.0
490271	GCF477	1.0
490271	GCF442	1.0
490279	GCF467	1.0
490279	GCF477	1.0
490279	GCF442	1.0
40764	GCF484	1.0
40764	GCF484	1.0
40764	GCF209	1.0
164051	GCF473	1.0
164051	GCF460	1.0
164051	GCF72	1.0
116352	GCF5	1.0
116352	GCF3	1.0
116352	GCF2	1.0
40767	GCF457	1.0
40767	GCF457	1.0
40767	GCF209	1.0
333866	GCF42	1.0
333866	GCF42	1.0
333866	GCF209	1.0
491609	GCF473	1.0
491609	GCF460	1.0
491609	GCF72	1.0
335486	GCF473	1.0
335486	GCF460	1.0
335486	GCF72	1.0
469785	GCF460	1.0
469785	GCF473	1.0
469785	GCF72	1.0
469742	GCF473	1.0
469742	GCF460	1.0
469742	GCF72	1.0
163629	GCF473	1.0
163629	GCF460	1.0
163629	GCF72	1.0
40526	GCF457	1.0
40526	GCF457	1.0
40526	GCF209	1.0
336134	GCF2	1.0
336134	GCF2	1.0
336134	GCF2	1.0
40378	GCF486	1.0
40378	GCF6	1.0
40378	GCF8	1.0
40007	GCF473	1.0
40007	GCF460	1.0
40007	GCF72	1.0
231900	GCF2	1.0
231900	GCF2	1.0
231900	GCF2	1.0
116563	GCF5	1.0
116563	GCF3	1.0
116563	GCF2	1.0
36806	GCF473	1.0
36806	GCF460	1.0
36806	GCF72	1.0
465104	GCF473	1.0
465104	GCF460	1.0
465104	GCF72	1.0
457149	GCF2	1.0
457149	GCF2	1.0
457149	GCF2	1.0
328431	GCF473	1.0
328431	GCF460	1.0
328431	GCF72	1.0
341269	GCF2	1.0
341269	GCF2	1.0
341269	GCF2	1.0
111037	GCF2	1.0
111037	GCF2	1.0
111037	GCF2	1.0
240370	GCF457	1.0
240370	GCF457	1.0
240370	GCF209	1.0
230463	GCF490	1.0
230463	GCF22	1.0
230463	GCF149	1.0
437374	GCF457	1.0
437374	GCF457	1.0
437374	GCF209	1.0
33717	GCF2	1.0
33717	GCF2	1.0
33717	GCF2	1.0
33332	GCF473	1.0
33332	GCF460	1.0
33332	GCF72	1.0
43185	GCF473	1.0
43185	GCF460	1.0
43185	GCF72	1.0
437325	GCF456	1.0
437325	GCF388	1.0
437325	GCF383	1.0
123117	GCF457	1.0
123117	GCF457	1.0
123117	GCF209	1.0
224511	GCF456	1.0
224511	GCF388	1.0
224511	GCF383	1.0
326103	GCF385	1.0
326103	GCF388	1.0
326103	GCF383	1.0
123155	GCF457	1.0
123155	GCF457	1.0
123155	GCF209	1.0
111049	GCF457	1.0
111049	GCF457	1.0
111049	GCF209	1.0
110408	GCF2	1.0
110408	GCF2	1.0
110408	GCF2	1.0
238484	GCF473	1.0
238484	GCF460	1.0
238484	GCF72	1.0
123452	GCF473	1.0
123452	GCF460	1.0
123452	GCF72	1.0
255338	GCF385	1.0
255338	GCF388	1.0
255338	GCF383	1.0
505515	GCF5	1.0
505515	GCF3	1.0
505515	GCF2	1.0
505521	GCF5	1.0
505521	GCF3	1.0
505521	GCF2	1.0
506276	GCF467	1.0
506276	GCF477	1.0
506276	GCF442	1.0
256630	GCF2	1.0
256630	GCF2	1.0
256630	GCF2	1.0
224307	GCF697	1.0
224307	GCF698	1.0
224307	GCF698	1.0
163611	GCF457	1.0
163611	GCF457	1.0
163611	GCF209	1.0
33168	GCF473	1.0
33168	GCF460	1.0
33168	GCF72	1.0
123742	GCF457	1.0
123742	GCF457	1.0
123742	GCF209	1.0
436353	GCF752	1.0
436353	GCF752	1.0
436353	GCF518	1.0
436352	GCF752	1.0
436352	GCF752	1.0
436352	GCF518	1.0
35127	GCF473	1.0
35127	GCF460	1.0
35127	GCF72	1.0
437732	GCF729	1.0
437732	GCF729	1.0
437732	GCF729	1.0
328414	GCF473	1.0
328414	GCF460	1.0
328414	GCF72	1.0
42528	GCF2	1.0
42528	GCF2	1.0
42528	GCF2	1.0
456566	GCF3	1.0
456566	GCF5	1.0
456566	GCF2	1.0
456560	GCF3	1.0
456560	GCF5	1.0
456560	GCF2	1.0
117043	GCF473	1.0
117043	GCF460	1.0
117043	GCF72	1.0
185646	GCF178	1.0
185646	GCF178	1.0
185646	GCF76	1.0
327723	GCF2	1.0
327723	GCF2	1.0
327723	GCF2	1.0
327696	GCF473	1.0
327696	GCF460	1.0
327696	GCF72	1.0
230596	GCF5	1.0
230596	GCF3	1.0
230596	GCF2	1.0
455863	GCF173	1.0
455863	GCF173	1.0
455863	GCF173	1.0
449932	GCF465	1.0
449932	GCF445	1.0
449932	GCF439	1.0
342611	GCF2	1.0
342611	GCF2	1.0
342611	GCF2	1.0
117334	GCF5	1.0
117334	GCF3	1.0
117334	GCF2	1.0
343948	GCF2	1.0
343948	GCF2	1.0
343948	GCF2	1.0
42704	GCF2	1.0
42704	GCF2	1.0
42704	GCF2	1.0
236561	GCF347	1.0
236561	GCF347	1.0
236561	GCF346	1.0
446911	GCF473	1.0
446911	GCF460	1.0
446911	GCF72	1.0
179086	GCF194	1.0
179086	GCF194	1.0
179086	GCF193	1.0
445049	GCF2	1.0
445049	GCF2	1.0
445049	GCF2	1.0
442743	GCF5	1.0
442743	GCF3	1.0
442743	GCF2	1.0
42725	GCF457	1.0
42725	GCF457	1.0
42725	GCF209	1.0
438574	GCF457	1.0
438574	GCF457	1.0
438574	GCF209	1.0
123051	GCF457	1.0
123051	GCF457	1.0
123051	GCF209	1.0
123055	GCF457	1.0
123055	GCF457	1.0
123055	GCF209	1.0
344115	GCF460	1.0
344115	GCF473	1.0
344115	GCF72	1.0
230577	GCF5	1.0
230577	GCF3	1.0
230577	GCF2	1.0
438457	GCF457	1.0
438457	GCF457	1.0
438457	GCF209	1.0
438155	GCF457	1.0
438155	GCF457	1.0
438155	GCF209	1.0
418380	GCF5	1.0
418380	GCF3	1.0
418380	GCF2	1.0
484244	GCF446	1.0
484244	GCF446	1.0
484244	GCF446	1.0
354411	GCF5	1.0
354411	GCF3	1.0
354411	GCF2	1.0
85976	GCF73	1.0
85976	GCF73	1.0
85976	GCF209	1.0
409043	GCF457	1.0
409043	GCF457	1.0
409043	GCF209	1.0
409007	GCF2	1.0
409007	GCF2	1.0
409007	GCF2	1.0
155186	GCF77	1.0
155186	GCF77	1.0
155186	GCF209	1.0
87292	GCF2	1.0
87292	GCF2	1.0
87292	GCF2	1.0
205812	GCF55	1.0
205812	GCF57	1.0
205812	GCF58	1.0
408161	GCF2	1.0
408161	GCF2	1.0
408161	GCF2	1.0
408160	GCF2	1.0
408160	GCF2	1.0
408160	GCF2	1.0
300080	GCF457	1.0
300080	GCF457	1.0
300080	GCF209	1.0
406932	GCF5	1.0
406932	GCF3	1.0
406932	GCF2	1.0
87202	GCF457	1.0
87202	GCF457	1.0
87202	GCF209	1.0
147136	GCF457	1.0
147136	GCF457	1.0
147136	GCF209	1.0
155215	GCF51	1.0
155215	GCF48	1.0
155215	GCF52	1.0
203836	GCF111	1.0
203836	GCF111	1.0
203836	GCF209	1.0
147299	GCF388	1.0
147299	GCF383	1.0
147299	GCF388	1.0
404966	GCF457	1.0
404966	GCF457	1.0
404966	GCF209	1.0
264412	GCF5	1.0
264412	GCF3	1.0
264412	GCF2	1.0
195111	GCF57	1.0
195111	GCF55	1.0
195111	GCF58	1.0
404887	GCF493	1.0
404887	GCF493	1.0
404887	GCF209	1.0
404884	GCF493	1.0
404884	GCF493	1.0
404884	GCF209	1.0
154962	GCF457	1.0
154962	GCF457	1.0
154962	GCF209	1.0
404556	GCF467	1.0
404556	GCF477	1.0
404556	GCF442	1.0
404475	GCF467	1.0
404475	GCF477	1.0
404475	GCF442	1.0
194819	GCF5	1.0
194819	GCF3	1.0
194819	GCF2	1.0
409229	GCF457	1.0
409229	GCF457	1.0
409229	GCF209	1.0
284523	GCF3	1.0
284523	GCF2	1.0
284523	GCF2	1.0
365437	GCF484	1.0
365437	GCF484	1.0
365437	GCF209	1.0
142803	GCF5	1.0
142803	GCF3	1.0
142803	GCF2	1.0
410734	GCF355	1.0
410734	GCF355	1.0
410734	GCF209	1.0
168708	GCF2	1.0
168708	GCF2	1.0
168708	GCF2	1.0
362675	GCF3	1.0
362675	GCF5	1.0
362675	GCF2	1.0
362913	GCF61	1.0
362913	GCF61	1.0
362913	GCF209	1.0
218229	GCF473	1.0
218229	GCF460	1.0
218229	GCF72	1.0
159371	GCF457	1.0
159371	GCF457	1.0
159371	GCF209	1.0
167964	GCF2	1.0
167964	GCF2	1.0
167964	GCF2	1.0
217282	GCF385	1.0
217282	GCF388	1.0
217282	GCF383	1.0
364354	GCF2	1.0
364354	GCF2	1.0
364354	GCF2	1.0
63673	GCF473	1.0
63673	GCF460	1.0
63673	GCF72	1.0
409299	GCF469	1.0
409299	GCF467	1.0
409299	GCF442	1.0
194684	GCF5	1.0
194684	GCF3	1.0
194684	GCF2	1.0
409856	GCF457	1.0
409856	GCF457	1.0
409856	GCF209	1.0
409718	GCF457	1.0
409718	GCF457	1.0
409718	GCF209	1.0
155552	GCF457	1.0
155552	GCF457	1.0
155552	GCF209	1.0
211679	GCF111	1.0
211679	GCF111	1.0
211679	GCF209	1.0
89005	GCF457	1.0
89005	GCF457	1.0
89005	GCF209	1.0
65115	GCF50	1.0
65115	GCF48	1.0
65115	GCF54	1.0
68495	GCF473	1.0
68495	GCF460	1.0
68495	GCF72	1.0
167421	GCF457	1.0
167421	GCF457	1.0
167421	GCF209	1.0
56074	GCF457	1.0
56074	GCF457	1.0
56074	GCF209	1.0
284526	GCF5	1.0
284526	GCF3	1.0
284526	GCF2	1.0
403019	GCF467	1.0
403019	GCF477	1.0
403019	GCF442	1.0
220201	GCF457	1.0
220201	GCF457	1.0
220201	GCF209	1.0
392038	GCF2	1.0
392038	GCF2	1.0
392038	GCF2	1.0
267562	GCF385	1.0
267562	GCF388	1.0
267562	GCF383	1.0
196172	GCF56	1.0
196172	GCF58	1.0
196172	GCF57	1.0
382619	GCF473	1.0
382619	GCF460	1.0
382619	GCF72	1.0
383383	GCF457	1.0
383383	GCF457	1.0
383383	GCF209	1.0
200426	GCF111	1.0
200426	GCF111	1.0
200426	GCF209	1.0
84273	GCF457	1.0
84273	GCF457	1.0
84273	GCF209	1.0
198242	GCF5	1.0
198242	GCF3	1.0
198242	GCF2	1.0
272369	GCF457	1.0
272369	GCF457	1.0
272369	GCF209	1.0
84256	GCF457	1.0
84256	GCF457	1.0
84256	GCF209	1.0
392048	GCF2	1.0
392048	GCF2	1.0
392048	GCF2	1.0
386809	GCF457	1.0
386809	GCF457	1.0
386809	GCF209	1.0
382345	GCF473	1.0
382345	GCF460	1.0
382345	GCF72	1.0
385991	GCF2	1.0
385991	GCF2	1.0
385991	GCF2	1.0
268652	GCF347	1.0
268652	GCF347	1.0
268652	GCF346	1.0
521047	GCF5	1.0
521047	GCF3	1.0
521047	GCF2	1.0
521057	GCF3	1.0
521057	GCF2	1.0
521057	GCF2	1.0
521085	GCF3	1.0
521085	GCF2	1.0
521085	GCF2	1.0
268010	GCF5	1.0
268010	GCF3	1.0
268010	GCF2	1.0
10731	GCF460	1.0
10731	GCF473	1.0
10731	GCF72	1.0
521086	GCF5	1.0
521086	GCF3	1.0
521086	GCF2	1.0
521157	GCF5	1.0
521157	GCF3	1.0
521157	GCF2	1.0
83595	GCF457	1.0
83595	GCF457	1.0
83595	GCF209	1.0
267153	GCF174	1.0
267153	GCF174	1.0
267153	GCF175	1.0
13395	GCF473	1.0
13395	GCF460	1.0
13395	GCF72	1.0
401987	GCF473	1.0
401987	GCF460	1.0
401987	GCF72	1.0
277177	GCF457	1.0
277177	GCF457	1.0
277177	GCF209	1.0
20714	GCF473	1.0
20714	GCF460	1.0
20714	GCF72	1.0
201602	GCF110	1.0
201602	GCF110	1.0
201602	GCF209	1.0
283231	GCF383	1.0
283231	GCF388	1.0
283231	GCF388	1.0
18470	GCF473	1.0
18470	GCF460	1.0
18470	GCF72	1.0
279902	GCF336	1.0
279902	GCF23	1.0
279902	GCF39	1.0
520956	GCF446	1.0
520956	GCF446	1.0
520956	GCF446	1.0
264924	GCF5	1.0
264924	GCF3	1.0
264924	GCF2	1.0
277576	GCF457	1.0
277576	GCF457	1.0
277576	GCF209	1.0
400049	GCF697	1.0
400049	GCF698	1.0
400049	GCF698	1.0
399669	GCF77	1.0
399669	GCF77	1.0
399669	GCF209	1.0
17578	GCF473	1.0
17578	GCF460	1.0
17578	GCF72	1.0
266489	GCF457	1.0
266489	GCF457	1.0
266489	GCF209	1.0
166686	GCF473	1.0
166686	GCF460	1.0
166686	GCF72	1.0
395403	GCF347	1.0
395403	GCF347	1.0
395403	GCF346	1.0
276913	GCF473	1.0
276913	GCF460	1.0
276913	GCF72	1.0
394831	GCF347	1.0
394831	GCF347	1.0
394831	GCF346	1.0
394757	GCF347	1.0
394757	GCF347	1.0
394757	GCF346	1.0
83014	GCF5	1.0
83014	GCF3	1.0
83014	GCF2	1.0
166721	GCF473	1.0
166721	GCF460	1.0
166721	GCF72	1.0
392528	GCF484	1.0
392528	GCF484	1.0
392528	GCF209	1.0
275314	GCF457	1.0
275314	GCF457	1.0
275314	GCF209	1.0
275113	GCF457	1.0
275113	GCF457	1.0
275113	GCF209	1.0
218830	GCF457	1.0
218830	GCF457	1.0
218830	GCF209	1.0
75310	GCF457	1.0
75310	GCF457	1.0
75310	GCF209	1.0
132801	GCF457	1.0
132801	GCF457	1.0
132801	GCF209	1.0
355809	GCF5	1.0
355809	GCF3	1.0
355809	GCF2	1.0
160171	GCF385	1.0
160171	GCF388	1.0
160171	GCF383	1.0
141886	GCF473	1.0
141886	GCF460	1.0
141886	GCF72	1.0
142006	GCF3	1.0
142006	GCF5	1.0
142006	GCF2	1.0
190551	GCF110	1.0
190551	GCF110	1.0
190551	GCF209	1.0
142300	GCF457	1.0
142300	GCF457	1.0
142300	GCF209	1.0
220223	GCF473	1.0
220223	GCF460	1.0
220223	GCF72	1.0
142321	GCF364	1.0
142321	GCF360	1.0
142321	GCF364	1.0
355810	GCF457	1.0
355810	GCF457	1.0
355810	GCF209	1.0
355794	GCF457	1.0
355794	GCF457	1.0
355794	GCF209	1.0
169094	GCF457	1.0
169094	GCF457	1.0
169094	GCF209	1.0
102595	GCF457	1.0
102595	GCF457	1.0
102595	GCF209	1.0
56604	GCF473	1.0
56604	GCF460	1.0
56604	GCF72	1.0
355788	GCF3	1.0
355788	GCF5	1.0
355788	GCF2	1.0
417686	GCF5	1.0
417686	GCF3	1.0
417686	GCF2	1.0
220214	GCF336	1.0
220214	GCF23	1.0
220214	GCF39	1.0
417791	GCF473	1.0
417791	GCF460	1.0
417791	GCF72	1.0
56583	GCF473	1.0
56583	GCF460	1.0
56583	GCF72	1.0
417987	GCF473	1.0
417987	GCF460	1.0
417987	GCF72	1.0
140984	GCF2	1.0
140984	GCF2	1.0
140984	GCF2	1.0
520267	GCF177	1.0
520267	GCF177	1.0
520267	GCF209	1.0
105164	GCF457	1.0
105164	GCF457	1.0
105164	GCF209	1.0
160172	GCF385	1.0
160172	GCF388	1.0
160172	GCF383	1.0
169109	GCF457	1.0
169109	GCF457	1.0
169109	GCF209	1.0
416900	GCF518	1.0
416900	GCF517	1.0
416900	GCF453	1.0
160934	GCF457	1.0
160934	GCF457	1.0
160934	GCF209	1.0
59471	GCF473	1.0
59471	GCF460	1.0
59471	GCF72	1.0
57370	GCF457	1.0
57370	GCF457	1.0
57370	GCF209	1.0
169132	GCF457	1.0
169132	GCF457	1.0
169132	GCF209	1.0
102713	GCF457	1.0
102713	GCF457	1.0
102713	GCF209	1.0
102609	GCF457	1.0
102609	GCF457	1.0
102609	GCF209	1.0
221105	GCF446	1.0
221105	GCF446	1.0
221105	GCF446	1.0
160382	GCF388	1.0
160382	GCF385	1.0
160382	GCF388	1.0
417581	GCF5	1.0
417581	GCF3	1.0
417581	GCF2	1.0
355965	GCF457	1.0
355965	GCF457	1.0
355965	GCF209	1.0
169200	GCF457	1.0
169200	GCF457	1.0
169200	GCF209	1.0
160365	GCF473	1.0
160365	GCF460	1.0
160365	GCF72	1.0
416879	GCF753	1.0
416879	GCF514	1.0
416879	GCF72	1.0
416858	GCF729	1.0
416858	GCF729	1.0
416858	GCF729	1.0
192015	GCF110	1.0
192015	GCF110	1.0
192015	GCF209	1.0
56580	GCF473	1.0
56580	GCF460	1.0
56580	GCF72	1.0
56579	GCF473	1.0
56579	GCF460	1.0
56579	GCF72	1.0
263522	GCF2	1.0
263522	GCF2	1.0
263522	GCF2	1.0
108206	GCF2	1.0
108206	GCF2	1.0
108206	GCF2	1.0
25649	GCF473	1.0
25649	GCF460	1.0
25649	GCF72	1.0
520554	GCF457	1.0
520554	GCF457	1.0
520554	GCF209	1.0
520590	GCF457	1.0
520590	GCF457	1.0
520590	GCF209	1.0
264394	GCF5	1.0
264394	GCF3	1.0
264394	GCF2	1.0
89803	GCF388	1.0
89803	GCF383	1.0
89803	GCF388	1.0
58249	GCF5	1.0
58249	GCF3	1.0
58249	GCF2	1.0
56173	GCF473	1.0
56173	GCF460	1.0
56173	GCF72	1.0
56139	GCF473	1.0
56139	GCF460	1.0
56139	GCF72	1.0
520678	GCF2	1.0
520678	GCF2	1.0
520678	GCF2	1.0
520683	GCF469	1.0
520683	GCF467	1.0
520683	GCF442	1.0
411278	GCF5	1.0
411278	GCF3	1.0
411278	GCF2	1.0
411053	GCF473	1.0
411053	GCF460	1.0
411053	GCF72	1.0
354507	GCF2	1.0
354507	GCF2	1.0
354507	GCF2	1.0
520706	GCF79	1.0
520706	GCF79	1.0
520706	GCF209	1.0
520220	GCF178	1.0
520220	GCF178	1.0
520220	GCF76	1.0
56124	GCF457	1.0
56124	GCF457	1.0
56124	GCF209	1.0
160102	GCF73	1.0
160102	GCF73	1.0
160102	GCF209	1.0
56538	GCF457	1.0
56538	GCF457	1.0
56538	GCF209	1.0
411430	GCF2	1.0
411430	GCF2	1.0
411430	GCF2	1.0
302239	GCF473	1.0
302239	GCF460	1.0
302239	GCF72	1.0
411728	GCF5	1.0
411728	GCF3	1.0
411728	GCF2	1.0
169494	GCF5	1.0
169494	GCF3	1.0
169494	GCF2	1.0
355745	GCF5	1.0
355745	GCF3	1.0
355745	GCF2	1.0
142766	GCF3	1.0
142766	GCF5	1.0
142766	GCF2	1.0
520391	GCF457	1.0
520391	GCF457	1.0
520391	GCF209	1.0
57662	GCF457	1.0
57662	GCF457	1.0
57662	GCF209	1.0
355730	GCF457	1.0
355730	GCF457	1.0
355730	GCF209	1.0
302333	GCF473	1.0
302333	GCF460	1.0
302333	GCF72	1.0
169077	GCF5	1.0
169077	GCF3	1.0
169077	GCF2	1.0
107796	GCF457	1.0
107796	GCF457	1.0
107796	GCF209	1.0
57804	GCF457	1.0
57804	GCF457	1.0
57804	GCF209	1.0
166580	GCF457	1.0
166580	GCF457	1.0
166580	GCF209	1.0
58089	GCF457	1.0
58089	GCF457	1.0
58089	GCF209	1.0
355711	GCF5	1.0
355711	GCF3	1.0
355711	GCF2	1.0
220204	GCF446	1.0
220204	GCF446	1.0
220204	GCF446	1.0
364150	GCF481	0.89
364150	GCF481	0.89
364150	GCF481	0.89
173184	GCF101	0.87
173184	GCF101	0.87
173184	GCF705	0.87
937004	GCF101	0.87
937004	GCF101	0.87
937004	GCF705	0.87
1767448	GCF130	0.86
1767448	GCF130	0.86
1767448	GCF130	0.86
1132941	GCF169	0.86
1132941	GCF169	0.86
1132941	GCF176	0.86
695453	GCF169	0.86
695453	GCF169	0.86
695453	GCF176	0.86
534806	GCF169	0.86
534806	GCF169	0.86
534806	GCF176	0.86
410956	GCF169	0.86
410956	GCF169	0.86
410956	GCF176	0.86
1481041	GCF169	0.86
1481041	GCF169	0.86
1481041	GCF176	0.86
651463	GCF169	0.86
651463	GCF169	0.86
651463	GCF176	0.86
413323	GCF184	0.86
413323	GCF184	0.86
413323	GCF184	0.86
408790	GCF169	0.86
408790	GCF169	0.86
408790	GCF176	0.86
573884	GCF184	0.86
573884	GCF184	0.86
573884	GCF184	0.86
128008	GCF169	0.86
128008	GCF169	0.86
128008	GCF176	0.86
171577	GCF169	0.86
171577	GCF169	0.86
171577	GCF176	0.86
1600092	GCF705	0.83
1600092	GCF101	0.83
1600092	GCF101	0.83
1544384	GCF480	0.83
1544384	GCF705	0.83
1544384	GCF705	0.83
13518	GCF361	0.8
13518	GCF361	0.8
13518	GCF361	0.8
2148022	GCF725	0.8
2148022	GCF725	0.8
2148022	GCF725	0.8
11637	GCF361	0.8
11637	GCF361	0.8
11637	GCF361	0.8
2310457	GCF101	0.78
2310457	GCF705	0.78
2310457	GCF101	0.78
907358	GCF101	0.78
907358	GCF101	0.78
907358	GCF705	0.78
927893	GCF361	0.75
927893	GCF362	0.75
927893	GCF362	0.75
927388	GCF176	0.75
927388	GCF169	0.75
927388	GCF169	0.75
400864	GCF176	0.75
400864	GCF169	0.75
400864	GCF169	0.75
409279	GCF176	0.75
409279	GCF169	0.75
409279	GCF169	0.75
797795	GCF729	0.75
797795	GCF729	0.75
797795	GCF729	0.75
995611	GCF176	0.75
995611	GCF169	0.75
995611	GCF169	0.75
2488360	GCF514	0.75
2488360	GCF514	0.75
2488360	GCF514	0.75
927037	GCF176	0.75
927037	GCF169	0.75
927037	GCF169	0.75
927025	GCF176	0.75
927025	GCF169	0.75
927025	GCF169	0.75
949029	GCF176	0.75
949029	GCF169	0.75
949029	GCF169	0.75
166642	GCF176	0.75
166642	GCF169	0.75
166642	GCF169	0.75
166647	GCF176	0.75
166647	GCF169	0.75
166647	GCF169	0.75
685268	GCF171	0.75
685268	GCF175	0.75
685268	GCF173	0.75
991242	GCF171	0.75
991242	GCF173	0.75
991242	GCF173	0.75
838243	GCF176	0.75
838243	GCF169	0.75
838243	GCF169	0.75
937036	GCF176	0.75
937036	GCF169	0.75
937036	GCF169	0.75
994339	GCF171	0.75
994339	GCF173	0.75
994339	GCF173	0.75
994405	GCF176	0.75
994405	GCF169	0.75
994405	GCF169	0.75
936995	GCF176	0.75
936995	GCF169	0.75
936995	GCF169	0.75
936993	GCF176	0.75
936993	GCF169	0.75
936993	GCF169	0.75
1984161	GCF176	0.75
1984161	GCF169	0.75
1984161	GCF169	0.75
364321	GCF176	0.75
364321	GCF169	0.75
364321	GCF169	0.75
384959	GCF176	0.75
384959	GCF169	0.75
384959	GCF169	0.75
1099762	GCF176	0.75
1099762	GCF169	0.75
1099762	GCF169	0.75
850132	GCF176	0.75
850132	GCF169	0.75
850132	GCF169	0.75
926667	GCF176	0.75
926667	GCF169	0.75
926667	GCF169	0.75
2442460	GCF742	0.75
2442460	GCF709	0.75
2442460	GCF742	0.75
413289	GCF188	0.75
413289	GCF176	0.75
413289	GCF176	0.75
828606	GCF173	0.75
828606	GCF173	0.75
828606	GCF173	0.75
2392805	GCF176	0.75
2392805	GCF169	0.75
2392805	GCF169	0.75
400869	GCF169	0.75
400869	GCF169	0.75
400869	GCF176	0.75
704773	GCF1	0.75
704773	GCF685	0.75
704773	GCF1	0.75
1600086	GCF176	0.75
1600086	GCF169	0.75
1600086	GCF169	0.75
704779	GCF1	0.75
704779	GCF685	0.75
704779	GCF1	0.75
704786	GCF1	0.75
704786	GCF685	0.75
704786	GCF1	0.75
172435	GCF176	0.75
172435	GCF171	0.75
172435	GCF190	0.75
2317548	GCF184	0.75
2317548	GCF184	0.75
2317548	GCF184	0.75
717855	GCF176	0.75
717855	GCF169	0.75
717855	GCF169	0.75
871383	GCF176	0.75
871383	GCF169	0.75
871383	GCF169	0.75
717862	GCF176	0.75
717862	GCF169	0.75
717862	GCF169	0.75
717867	GCF188	0.75
717867	GCF183	0.75
717867	GCF183	0.75
717869	GCF176	0.75
717869	GCF169	0.75
717869	GCF169	0.75
717873	GCF176	0.75
717873	GCF169	0.75
717873	GCF169	0.75
2490282	GCF733	0.75
2490282	GCF735	0.75
2490282	GCF735	0.75
1664573	GCF364	0.75
1664573	GCF360	0.75
1664573	GCF364	0.75
965890	GCF176	0.75
965890	GCF169	0.75
965890	GCF169	0.75
376509	GCF729	0.75
376509	GCF729	0.75
376509	GCF729	0.75
166635	GCF176	0.75
166635	GCF169	0.75
166635	GCF169	0.75
2370075	GCF176	0.75
2370075	GCF169	0.75
2370075	GCF169	0.75
965130	GCF176	0.75
965130	GCF169	0.75
965130	GCF169	0.75
780327	GCF176	0.75
780327	GCF169	0.75
780327	GCF169	0.75
1055848	GCF188	0.75
1055848	GCF172	0.75
1055848	GCF190	0.75
965111	GCF176	0.75
965111	GCF169	0.75
965111	GCF169	0.75
1708967	GCF589	0.75
1708967	GCF589	0.75
1708967	GCF592	0.75
2396822	GCF364	0.75
2396822	GCF360	0.75
2396822	GCF364	0.75
172445	GCF176	0.75
172445	GCF169	0.75
172445	GCF169	0.75
2394003	GCF176	0.75
2394003	GCF169	0.75
2394003	GCF169	0.75
1090853	GCF176	0.75
1090853	GCF169	0.75
1090853	GCF169	0.75
2522423	GCF201	0.75
2522423	GCF201	0.75
2522423	GCF202	0.75
882434	GCF176	0.75
882434	GCF169	0.75
882434	GCF169	0.75
717893	GCF175	0.75
717893	GCF175	0.75
717893	GCF175	0.75
995613	GCF171	0.75
995613	GCF173	0.75
995613	GCF173	0.75
717856	GCF176	0.75
717856	GCF169	0.75
717856	GCF169	0.75
939897	GCF729	0.75
939897	GCF729	0.75
939897	GCF729	0.75
1215935	GCF363	0.75
1215935	GCF359	0.75
1215935	GCF359	0.75
2217716	GCF364	0.75
2217716	GCF360	0.75
2217716	GCF364	0.75
2125597	GCF723	0.75
2125597	GCF723	0.75
2125597	GCF725	0.75
1255917	GCF176	0.75
1255917	GCF169	0.75
1255917	GCF169	0.75
492451	GCF364	0.75
492451	GCF360	0.75
492451	GCF364	0.75
499380	GCF176	0.75
499380	GCF169	0.75
499380	GCF169	0.75
534822	GCF184	0.75
534822	GCF184	0.75
534822	GCF184	0.75
2626428	GCF201	0.75
2626428	GCF201	0.75
2626428	GCF202	0.75
335293	GCF376	0.75
335293	GCF376	0.75
335293	GCF377	0.75
1478193	GCF176	0.75
1478193	GCF169	0.75
1478193	GCF169	0.75
16854	GCF363	0.75
16854	GCF359	0.75
16854	GCF359	0.75
499677	GCF176	0.75
499677	GCF169	0.75
499677	GCF169	0.75
612838	GCF729	0.75
612838	GCF729	0.75
612838	GCF729	0.75
499371	GCF176	0.75
499371	GCF169	0.75
499371	GCF169	0.75
663119	GCF176	0.75
663119	GCF171	0.75
663119	GCF190	0.75
499688	GCF176	0.75
499688	GCF169	0.75
499688	GCF169	0.75
1800168	GCF81	0.72
1800168	GCF81	0.72
1800168	GCF81	0.72
1270551	GCF254	0.71
1270551	GCF254	0.71
1270551	GCF254	0.71
1767247	GCF130	0.71
1767247	GCF130	0.71
1767247	GCF130	0.71
55670	GCF169	0.71
55670	GCF169	0.71
55670	GCF176	0.71
780698	GCF184	0.71
780698	GCF184	0.71
780698	GCF184	0.71
1094057	GCF169	0.71
1094057	GCF169	0.71
1094057	GCF176	0.71
651473	GCF169	0.71
651473	GCF169	0.71
651473	GCF176	0.71
499936	GCF169	0.71
499936	GCF169	0.71
499936	GCF176	0.71
995621	GCF169	0.71
995621	GCF169	0.71
995621	GCF176	0.71
995604	GCF169	0.71
995604	GCF169	0.71
995604	GCF176	0.71
968111	GCF184	0.71
968111	GCF184	0.71
968111	GCF188	0.71
171129	GCF171	0.71
171129	GCF176	0.71
171129	GCF169	0.71
1372601	GCF169	0.71
1372601	GCF169	0.71
1372601	GCF176	0.71
284682	GCF169	0.71
284682	GCF169	0.71
284682	GCF176	0.71
651475	GCF171	0.71
651475	GCF176	0.71
651475	GCF169	0.71
838471	GCF184	0.71
